開始フレーム,終了フレーム,フォーメーション,方向,信頼度,内訳
58393,58586,0-6 Formation,left,1.0,"0-6 Formation: 100, 1-5 Formation: 18, 2-4 Formation: 18, 3-3 Formation: 19"
58587,58587,1-5 Formation,right,1.0,1-5 Formation: 1
58590,58593,0-6 Formation,left,1.0,0-6 Formation: 1
58594,58594,1-5 Formation,right,1.0,1-5 Formation: 1
58595,58597,0-6 Formation,left,1.0,0-6 Formation: 3
58598,58598,1-5 Formation,right,1.0,1-5 Formation: 1
58599,58599,0-6 Formation,left,1.0,0-6 Formation: 1
58970,59440,1-5 Formation,right,1.0,"0-6 Formation: 170, 1-5 Formation: 204, 2-4 Formation: 2"
59495,59500,1-5 Formation,left,1.0,1-5 Formation: 6
59503,59678,0-6 Formation,left,1.0,"1-5 Formation: 22, 0-6 Formation: 130"
59983,60164,2-4 Formation,left,1.0,"0-6 Formation: 15, 1-5 Formation: 57, 2-4 Formation: 59"
60297,60832,1-5 Formation,right,1.0,"0-6 Formation: 197, 1-5 Formation: 332"
61060,61060,1-5 Formation,left,1.0,1-5 Formation: 1
61117,61117,0-6 Formation,left,1.0,0-6 Formation: 1
61163,61163,0-6 Formation,left,1.0,0-6 Formation: 1
61214,61214,0-6 Formation,left,1.0,0-6 Formation: 1
61270,61270,0-6 Formation,left,1.0,0-6 Formation: 1
61353,61353,1-5 Formation,left,1.0,1-5 Formation: 1
61554,61559,0-6 Formation,left,1.0,0-6 Formation: 6
61668,61686,0-6 Formation,right,1.0,"0-6 Formation: 7, 1-5 Formation: 1"
61691,61758,0-6 Formation,right,1.0,0-6 Formation: 13
61788,62168,0-6 Formation,right,1.0,"0-6 Formation: 215, 1-5 Formation: 3"
62171,62174,1-5 Formation,right,1.0,"1-5 Formation: 3, 2-4 Formation: 1"
62183,62269,0-6 Formation,right,1.0,"0-6 Formation: 28, 1-5 Formation: 14, 2-4 Formation: 2"
62272,62285,1-5 Formation,right,1.0,"1-5 Formation: 9, 0-6 Formation: 5"
62288,62306,1-5 Formation,right,1.0,"1-5 Formation: 16, 2-4 Formation: 3"
62588,62588,2-4 Formation,left,1.0,2-4 Formation: 1
62630,62630,1-5 Formation,left,1.0,1-5 Formation: 1
62757,62930,0-6 Formation,right,1.0,"0-6 Formation: 73, 1-5 Formation: 8, 2-4 Formation: 17, 3-3 Formation: 6, Unknown Formation: 5"
63021,63022,0-6 Formation,left,1.0,0-6 Formation: 2
63027,63028,0-6 Formation,left,1.0,0-6 Formation: 2
63031,63032,0-6 Formation,left,1.0,0-6 Formation: 2
63035,63156,2-4 Formation,left,1.0,"0-6 Formation: 3, 3-3 Formation: 11, Unknown Formation: 6, 2-4 Formation: 19, 1-5 Formation: 5"
63397,63398,2-4 Formation,right,1.0,2-4 Formation: 1
63401,63403,2-4 Formation,right,1.0,2-4 Formation: 3
63406,63414,1-5 Formation,right,1.0,"1-5 Formation: 6, 2-4 Formation: 2, 0-6 Formation: 1"
63481,64095,0-6 Formation,left,1.0,"0-6 Formation: 303, 1-5 Formation: 89, 2-4 Formation: 136, 3-3 Formation: 65, Unknown Formation: 20"
64096,64096,1-5 Formation,right,1.0,1-5 Formation: 1
64097,64100,2-4 Formation,left,1.0,2-4 Formation: 4
64101,64101,1-5 Formation,right,1.0,1-5 Formation: 1
64119,64201,2-4 Formation,left,1.0,"3-3 Formation: 12, Unknown Formation: 3, 2-4 Formation: 27, 1-5 Formation: 11"
64443,64794,0-6 Formation,right,1.0,"0-6 Formation: 220, 1-5 Formation: 57, 2-4 Formation: 20"
64917,65264,1-5 Formation,right,1.0,"0-6 Formation: 29, 1-5 Formation: 50, 2-4 Formation: 38"
65463,65471,0-6 Formation,right,1.0,"0-6 Formation: 8, 1-5 Formation: 1"
65474,65506,0-6 Formation,right,1.0,"0-6 Formation: 9, 1-5 Formation: 2"
65719,65719,0-6 Formation,left,1.0,0-6 Formation: 1
65720,65720,0-6 Formation,right,1.0,0-6 Formation: 1
65721,65727,0-6 Formation,left,1.0,0-6 Formation: 2
65728,65728,0-6 Formation,right,1.0,0-6 Formation: 1
65729,65735,0-6 Formation,left,1.0,0-6 Formation: 7
65736,65737,0-6 Formation,right,1.0,0-6 Formation: 2
65738,65739,0-6 Formation,left,1.0,0-6 Formation: 2
65740,65740,0-6 Formation,right,1.0,0-6 Formation: 1
65741,66139,0-6 Formation,left,1.0,"0-6 Formation: 175, 1-5 Formation: 134, 2-4 Formation: 20, 3-3 Formation: 20, Unknown Formation: 29"
66140,66140,2-4 Formation,right,1.0,2-4 Formation: 1
66141,66150,0-6 Formation,left,1.0,0-6 Formation: 10
66151,66154,2-4 Formation,right,1.0,2-4 Formation: 4
66155,66155,0-6 Formation,left,1.0,0-6 Formation: 1
66156,66157,2-4 Formation,right,1.0,2-4 Formation: 2
66158,66158,0-6 Formation,left,1.0,0-6 Formation: 1
66159,66161,1-5 Formation,right,1.0,1-5 Formation: 3
66162,66165,0-6 Formation,left,1.0,0-6 Formation: 4
66166,66168,1-5 Formation,right,1.0,"1-5 Formation: 2, 2-4 Formation: 1"
66169,66171,0-6 Formation,left,1.0,0-6 Formation: 3
66172,66172,3-3 Formation,right,1.0,3-3 Formation: 1
66173,66173,0-6 Formation,left,1.0,0-6 Formation: 1
66174,66174,2-4 Formation,right,1.0,2-4 Formation: 1
66175,66175,0-6 Formation,left,1.0,0-6 Formation: 1
66176,66177,2-4 Formation,right,1.0,2-4 Formation: 2
66178,66178,0-6 Formation,left,1.0,0-6 Formation: 1
66179,66179,1-5 Formation,right,1.0,1-5 Formation: 1
66180,66184,0-6 Formation,left,1.0,0-6 Formation: 5
66185,66191,1-5 Formation,right,1.0,"2-4 Formation: 2, 1-5 Formation: 5"
66192,66201,0-6 Formation,left,1.0,0-6 Formation: 8
66535,66535,0-6 Formation,left,1.0,0-6 Formation: 1
66538,66596,0-6 Formation,left,1.0,0-6 Formation: 59
66599,66650,0-6 Formation,left,1.0,0-6 Formation: 52
66653,67009,0-6 Formation,left,1.0,"0-6 Formation: 205, 1-5 Formation: 13, 3-3 Formation: 34, 2-4 Formation: 29, Unknown Formation: 20"
67274,67334,3-3 Formation,left,1.0,"1-5 Formation: 2, 3-3 Formation: 42"
67590,68033,1-5 Formation,left,1.0,"1-5 Formation: 99, 2-4 Formation: 31"
68137,68157,0-6 Formation,right,1.0,0-6 Formation: 4
68160,68279,0-6 Formation,right,1.0,"0-6 Formation: 118, 1-5 Formation: 2"
68341,68342,0-6 Formation,right,1.0,0-6 Formation: 1
68345,68364,0-6 Formation,right,1.0,0-6 Formation: 7
68368,68386,0-6 Formation,right,1.0,"0-6 Formation: 3, 1-5 Formation: 2"
68389,68400,0-6 Formation,right,1.0,"1-5 Formation: 3, 0-6 Formation: 6"
68412,69147,1-5 Formation,right,1.0,"0-6 Formation: 194, 1-5 Formation: 520, 3-3 Formation: 1, 2-4 Formation: 19"
69150,69334,1-5 Formation,right,1.0,"1-5 Formation: 98, 0-6 Formation: 62, 2-4 Formation: 22"
69399,69594,2-4 Formation,right,1.0,"2-4 Formation: 73, 1-5 Formation: 68, 0-6 Formation: 38, 3-3 Formation: 1, Unknown Formation: 6"
69891,70203,0-6 Formation,left,1.0,0-6 Formation: 115
